id,name,department,salary,hire_year,active
722,Charlie37,Finance,111291,2022,true
723,Diana37,HR,111848,2012,true
724,Eve37,Sales,87004,2010,true
725,Frank37,Operations,82805,2016,false
726,Grace37,Engineering,88268,2015,true
727,Henry37,Marketing,98071,2019,true
728,Iris37,Finance,122671,2021,true
729,Jack37,HR,117885,2012,true
730,Karen37,Sales,118671,2022,true
731,Leo37,Operations,59909,2018,true
732,Maria37,Engineering,96114,2012,true
733,Nick37,Marketing,106094,2019,true
734,Olivia37,Finance,116537,2015,true
735,Paul37,HR,112136,2023,true
736,Quinn37,Sales,118630,2010,true
737,Rachel37,Operations,68698,2012,true
738,Sam37,Engineering,96979,2022,true
739,Tina37,Marketing,125201,2019,true
740,Alice38,Finance,107196,2022,true
741,Bob38,HR,68342,2022,true
742,Charlie38,Sales,128995,2014,true
743,Diana38,Operations,108525,2021,true
744,Eve38,Engineering,87833,2020,true
745,Frank38,Marketing,61007,2020,true
746,Grace38,Finance,74842,2011,true
747,Henry38,HR,59398,2023,true
748,Iris38,Sales,121659,2018,true
749,Jack38,Operations,77795,2017,true
750,Karen38,Engineering,57774,2018,true
751,Leo38,Marketing,69749,2023,true
752,Maria38,Finance,55356,2018,true
753,Nick38,HR,103307,2021,true
754,Olivia38,Sales,117197,2011,true
755,Paul38,Operations,94724,2020,true
756,Quinn38,Engineering,97304,2016,false
757,Rachel38,Marketing,116513,2018,true
758,Sam38,Finance,89148,2018,true
759,Tina38,HR,94709,2014,true
760,Alice39,Sales,97330,2018,true
761,Bob39,Operations,100995,2018,true
762,Charlie39,Engineering,112195,2013,true
763,Diana39,Marketing,121281,2010,true
764,Eve39,Finance,111845,2019,true
765,Frank39,HR,66830,2013,true
766,Grace39,Sales,128973,2014,true
767,Henry39,Operations,76056,2020,false
768,Iris39,Engineering,103149,2013,false
769,Jack39,Marketing,129080,2020,true
770,Karen39,Finance,119482,2017,true
771,Leo39,HR,66705,2011,true
772,Maria39,Sales,115705,2012,true
773,Nick39,Operations,128954,2020,true
774,Olivia39,Engineering,97500,2019,true
775,Paul39,Marketing,124012,2010,true
776,Quinn39,Finance,64347,2013,true
777,Rachel39,HR,55000,2018,true
778,Sam39,Sales,84096,2013,true
779,Tina39,Operations,107205,2023,true
780,Alice40,Engineering,65224,2021,true
781,Bob40,Marketing,82176,2010,true
782,Charlie40,Finance,121829,2017,true
783,Diana40,HR,65454,2015,false
784,Eve40,Sales,79798,2010,true
785,Frank40,Operations,76326,2020,false
786,Grace40,Engineering,106638,2020,true
787,Henry40,Marketing,51728,2021,true
788,Iris40,Finance,55502,2021,true
789,Jack40,HR,71762,2020,true
790,Karen40,Sales,71231,2011,true
791,Leo40,Operations,59861,2021,true
792,Maria40,Engineering,55298,2012,true
793,Nick40,Marketing,115316,2010,true
794,Olivia40,Finance,83266,2023,true
795,Paul40,HR,69597,2019,true
796,Quinn40,Sales,85343,2011,true
797,Rachel40,Operations,116240,2010,true
798,Sam40,Engineering,62898,2012,true
799,Tina40,Marketing,129200,2014,true
800,Alice41,Finance,100091,2018,true
801,Bob41,HR,110854,2022,true
802,Charlie41,Sales,117643,2013,true
803,Diana41,Operations,94989,2013,true
804,Eve41,Engineering,80245,2022,true
805,Frank41,Marketing,107063,2018,true
806,Grace41,Finance,97088,2021,true
807,Henry41,HR,79194,2021,true
808,Iris41,Sales,71985,2016,false
809,Jack41,Operations,129647,2023,true
810,Karen41,Engineering,51034,2011,true
811,Leo41,Marketing,86905,2012,true
812,Maria41,Finance,106997,2019,false
813,Nick41,HR,98568,2015,true
814,Olivia41,Sales,79428,2022,true
815,Paul41,Operations,129486,2016,true
816,Quinn41,Engineering,91753,2016,true
817,Rachel41,Marketing,62540,2015,true
818,Sam41,Finance,58037,2013,true
819,Tina41,HR,57691,2016,true
820,Alice42,Sales,64692,2021,true
821,Bob42,Operations,96055,2017,true
822,Charlie42,Engineering,104580,2022,true
823,Diana42,Marketing,74838,2010,true
824,Eve42,Finance,111171,2023,true
825,Frank42,HR,104014,2023,true
826,Grace42,Sales,118097,2013,true
827,Henry42,Operations,128687,2016,true
828,Iris42,Engineering,55200,2021,true
829,Jack42,Marketing,77882,2015,true
830,Karen42,Finance,98467,2018,true
831,Leo42,HR,95436,2015,true
832,Maria42,Sales,62291,2021,true
833,Nick42,Operations,101811,2014,true
834,Olivia42,Engineering,83148,2012,true
835,Paul42,Marketing,98983,2015,true
836,Quinn42,Finance,56817,2015,true
837,Rachel42,HR,117583,2013,true
838,Sam42,Sales,90237,2012,true
839,Tina42,Operations,111846,2017,true
840,Alice43,Engineering,90944,2014,true
841,Bob43,Marketing,111768,2019,true
842,Charlie43,Finance,112505,2012,true
843,Diana43,HR,119993,2017,true
844,Eve43,Sales,99666,2012,true
845,Frank43,Operations,86341,2017,true
846,Grace43,Engineering,55358,2016,true
847,Henry43,Marketing,70393,2013,true
848,Iris43,Finance,103197,2020,true
849,Jack43,HR,127175,2010,true
850,Karen43,Sales,63855,2015,true
851,Leo43,Operations,100936,2011,true
852,Maria43,Engineering,128181,2018,true
853,Nick43,Marketing,55007,2021,true
854,Olivia43,Finance,118947,2012,true
855,Paul43,HR,54737,2013,false
856,Quinn43,Sales,68774,2010,true
857,Rachel43,Operations,59123,2019,false
858,Sam43,Engineering,68336,2013,false
859,Tina43,Marketing,99629,2011,true
860,Alice44,Finance,51049,2021,true
861,Bob44,HR,76774,2019,true
862,Charlie44,Sales,123875,2023,false
863,Diana44,Operations,129386,2016,true
864,Eve44,Engineering,110434,2010,true
865,Frank44,Marketing,71491,2015,false
866,Grace44,Finance,52544,2018,true
867,Henry44,HR,76403,2020,false
868,Iris44,Sales,97403,2010,true
869,Jack44,Operations,67879,2015,true
870,Karen44,Engineering,122573,2014,true
871,Leo44,Marketing,95057,2010,false
872,Maria44,Finance,55096,2017,true
873,Nick44,HR,111020,2011,true
874,Olivia44,Sales,127888,2013,true
875,Paul44,Operations,106306,2015,true
876,Quinn44,Engineering,84899,2023,true
877,Rachel44,Marketing,51391,2018,true
878,Sam44,Finance,82521,2019,false
879,Tina44,HR,59235,2020,true
880,Alice45,Sales,87321,2019,true
881,Bob45,Operations,65102,2011,true
882,Charlie45,Engineering,81352,2012,true
883,Diana45,Marketing,98590,2012,true
884,Eve45,Finance,93556,2013,true
885,Frank45,HR,73777,2014,true
886,Grace45,Sales,85564,2022,true
887,Henry45,Operations,127820,2021,true
888,Iris45,Engineering,51212,2022,true
889,Jack45,Marketing,52695,2012,true
890,Karen45,Finance,124219,2023,true
891,Leo45,HR,119278,2014,true
892,Maria45,Sales,103059,2020,true
893,Nick45,Operations,86128,2014,true
894,Olivia45,Engineering,109744,2021,true
895,Paul45,Marketing,129831,2016,true
896,Quinn45,Finance,52513,2011,true
897,Rachel45,HR,97914,2019,true
898,Sam45,Sales,125363,2016,true
899,Tina45,Operations,60371,2012,true
900,Alice46,Engineering,78140,2015,false
901,Bob46,Marketing,97078,2019,true
902,Charlie46,Finance,56471,2019,true
903,Diana46,HR,52732,2018,true
904,Eve46,Sales,76438,2023,true
905,Frank46,Operations,92730,2013,true
906,Grace46,Engineering,105308,2010,true
907,Henry46,Marketing,85906,2010,false
908,Iris46,Finance,53183,2014,true
909,Jack46,HR,124527,2022,true
910,Karen46,Sales,91850,2017,true
911,Leo46,Operations,126943,2011,true
912,Maria46,Engineering,60470,2012,true
913,Nick46,Marketing,89913,2022,true
914,Olivia46,Finance,77736,2023,true
915,Paul46,HR,110400,2013,true
916,Quinn46,Sales,72132,2015,true
917,Rachel46,Operations,126342,2016,true
918,Sam46,Engineering,112285,2022,true
919,Tina46,Marketing,129048,2017,true
920,Alice47,Finance,128345,2012,true
921,Bob47,HR,63626,2017,true
922,Charlie47,Sales,126833,2015,true
923,Diana47,Operations,99843,2015,false
924,Eve47,Engineering,114735,2012,true
925,Frank47,Marketing,99788,2011,false
926,Grace47,Finance,95766,2013,false
927,Henry47,HR,97955,2019,true
928,Iris47,Sales,92771,2017,false
929,Jack47,Operations,86386,2012,true
930,Karen47,Engineering,97823,2011,true
931,Leo47,Marketing,113870,2017,true
932,Maria47,Finance,53195,2012,true
933,Nick47,HR,79996,2021,true
934,Olivia47,Sales,112786,2019,false
935,Paul47,Operations,66014,2012,true
936,Quinn47,Engineering,54488,2012,true
937,Rachel47,Marketing,78074,2015,true
938,Sam47,Finance,73237,2015,true
939,Tina47,HR,69079,2018,true
940,Alice48,Sales,50404,2017,true
941,Bob48,Operations,105693,2010,true
942,Charlie48,Engineering,86641,2010,true
943,Diana48,Marketing,76604,2018,true
944,Eve48,Finance,91500,2012,true
945,Frank48,HR,62848,2021,false
946,Grace48,Sales,90909,2014,true
947,Henry48,Operations,117956,2015,false
948,Iris48,Engineering,81689,2013,true
949,Jack48,Marketing,77656,2017,true
950,Karen48,Finance,71868,2021,true
951,Leo48,HR,93525,2015,true
952,Maria48,Sales,107141,2011,true
953,Nick48,Operations,109534,2020,true
954,Olivia48,Engineering,95840,2020,true
955,Paul48,Marketing,120005,2021,true
956,Quinn48,Finance,111896,2011,true
957,Rachel48,HR,89441,2020,true
958,Sam48,Sales,91474,2012,true
959,Tina48,Operations,62677,2014,true
960,Alice49,Engineering,92698,2011,true
961,Bob49,Marketing,92649,2010,true
962,Charlie49,Finance,80803,2023,true
963,Diana49,HR,66096,2016,true
964,Eve49,Sales,79838,2020,true
965,Frank49,Operations,73158,2013,true
966,Grace49,Engineering,86256,2017,true
967,Henry49,Marketing,90627,2018,true
968,Iris49,Finance,95956,2020,false
969,Jack49,HR,69157,2010,true
970,Karen49,Sales,64571,2017,true
971,Leo49,Operations,117995,2012,true
972,Maria49,Engineering,100509,2010,true
973,Nick49,Marketing,113426,2016,true
974,Olivia49,Finance,81333,2018,true
975,Paul49,HR,117145,2011,true
976,Quinn49,Sales,106713,2013,true
977,Rachel49,Operations,84533,2019,true
978,Sam49,Engineering,79097,2010,true
979,Tina49,Marketing,59989,2023,true
980,Alice50,Finance,106532,2012,true
981,Bob50,HR,99036,2010,true
982,Charlie50,Sales,124987,2017,true
983,Diana50,Operations,126994,2019,true
984,Eve50,Engineering,50868,2019,false
985,Frank50,Marketing,94576,2011,true
986,Grace50,Finance,105560,2020,true
987,Henry50,HR,59150,2017,true
988,Iris50,Sales,76809,2020,true
989,Jack50,Operations,50766,2016,true
990,Karen50,Engineering,57165,2017,false
991,Leo50,Marketing,80836,2011,true
992,Maria50,Finance,122673,2020,true
993,Nick50,HR,113439,2022,true
994,Olivia50,Sales,82256,2020,true
995,Paul50,Operations,101409,2015,false
996,Quinn50,Engineering,109840,2021,true
997,Rachel50,Marketing,93264,2016,true
998,Sam50,Finance,99487,2018,true
999,Tina50,HR,62189,2013,true
1000,Alice51,Sales,53200,2022,false
1001,Bob51,Operations,79774,2022,true
1002,Charlie51,Engineering,62424,2018,true
1003,Diana51,Marketing,104925,2019,true
1004,Eve51,Finance,85683,2022,true
1005,Frank51,HR,55062,2019,true
1006,Grace51,Sales,68069,2019,true
1007,Henry51,Operations,114451,2013,true
1008,Iris51,Engineering,71986,2017,false
1009,Jack51,Marketing,118618,2020,true
1010,Karen51,Finance,108353,2020,true
1011,Leo51,HR,72789,2020,true
1012,Maria51,Sales,94815,2010,true
1013,Nick51,Operations,83536,2016,true
1014,Olivia51,Engineering,87655,2010,true
1015,Paul51,Marketing,95781,2011,true
1016,Quinn51,Finance,81226,2017,true
1017,Rachel51,HR,116478,2022,true
1018,Sam51,Sales,125113,2013,true
1019,Tina51,Operations,78567,2011,true
1020,Alice52,Engineering,56039,2014,true
1021,Bob52,Marketing,56423,2023,true
1022,Charlie52,Finance,116925,2012,true
1023,Diana52,HR,118716,2017,true
1024,Eve52,Sales,122833,2021,true
1025,Frank52,Operations,92739,2014,true
1026,Grace52,Engineering,91758,2019,true
1027,Henry52,Marketing,93782,2016,true
1028,Iris52,Finance,99023,2022,true
1029,Jack52,HR,123243,2014,true
1030,Karen52,Sales,74642,2012,true
1031,Leo52,Operations,93961,2014,true
1032,Maria52,Engineering,124951,2015,true
1033,Nick52,Marketing,71200,2020,true
1034,Olivia52,Finance,80426,2017,false
1035,Paul52,HR,66077,2022,true
1036,Quinn52,Sales,80412,2015,true
1037,Rachel52,Operations,87282,2021,true
1038,Sam52,Engineering,119610,2017,true
1039,Tina52,Marketing,101758,2016,false
1040,Alice53,Finance,55053,2022,true
1041,Bob53,HR,100391,2017,true
1042,Charlie53,Sales,109715,2015,true
1043,Diana53,Operations,51233,2018,true
1044,Eve53,Engineering,57670,2013,true
1045,Frank53,Marketing,91629,2012,true
1046,Grace53,Finance,62746,2015,true
1047,Henry53,HR,106777,2017,true
1048,Iris53,Sales,99536,2021,true
1049,Jack53,Operations,93113,2019,true
1050,Karen53,Engineering,78766,2014,true
1051,Leo53,Marketing,53643,2012,true
1052,Maria53,Finance,59471,2020,true
1053,Nick53,HR,110178,2016,true
1054,Olivia53,Sales,102550,2015,true
1055,Paul53,Operations,126390,2015,true
1056,Quinn53,Engineering,84231,2014,true
1057,Rachel53,Marketing,121531,2016,false
1058,Sam53,Finance,56468,2014,true
1059,Tina53,HR,119914,2010,true
1060,Alice54,Sales,124561,2012,true
1061,Bob54,Operations,101798,2019,true
1062,Charlie54,Engineering,51730,2010,false
1063,Diana54,Marketing,62176,2015,true
1064,Eve54,Finance,126446,2015,true
1065,Frank54,HR,83457,2010,true
1066,Grace54,Sales,60717,2019,true
1067,Henry54,Operations,113187,2011,true
1068,Iris54,Engineering,86336,2016,true
1069,Jack54,Marketing,119379,2023,true
1070,Karen54,Finance,84321,2013,true
1071,Leo54,HR,71722,2021,true
1072,Maria54,Sales,120251,2010,true
1073,Nick54,Operations,89990,2023,true
1074,Olivia54,Engineering,91840,2013,true
1075,Paul54,Marketing,125579,2023,false
1076,Quinn54,Finance,57867,2019,true
1077,Rachel54,HR,67200,2020,true
1078,Sam54,Sales,68964,2011,false
1079,Tina54,Operations,78150,2012,true
1080,Alice55,Engineering,90414,2012,false
1081,Bob55,Marketing,66539,2020,true
1082,Charlie55,Finance,104143,2019,true
1083,Diana55,HR,106826,2017,false
1084,Eve55,Sales,86939,2018,true
1085,Frank55,Operations,62163,2013,true
1086,Grace55,Engineering,80548,2017,true
1087,Henry55,Marketing,107736,2020,true
1088,Iris55,Finance,93823,2012,true
1089,Jack55,HR,81469,2010,true
1090,Karen55,Sales,62038,2017,true
1091,Leo55,Operations,91479,2023,true
1092,Maria55,Engineering,68734,2014,true
1093,Nick55,Marketing,113221,2013,true
1094,Olivia55,Finance,89493,2015,true
1095,Paul55,HR,70573,2020,true
1096,Quinn55,Sales,99223,2011,true
1097,Rachel55,Operations,70893,2023,true
1098,Sam55,Engineering,103082,2020,true
1099,Tina55,Marketing,112685,2019,true
1100,Alice56,Finance,102239,2013,true
1101,Bob56,HR,122706,2017,false
1102,Charlie56,Sales,68183,2023,true
1103,Diana56,Operations,126177,2022,true
1104,Eve56,Engineering,72625,2018,true
1105,Frank56,Marketing,71788,2013,true
1106,Grace56,Finance,64360,2014,true
1107,Henry56,HR,81891,2020,true
1108,Iris56,Sales,114217,2022,true
1109,Jack56,Operations,60587,2021,true
1110,Karen56,Engineering,81468,2016,true
1111,Leo56,Marketing,53467,2011,true
1112,Maria56,Finance,98395,2018,true
1113,Nick56,HR,58698,2010,true
1114,Olivia56,Sales,87318,2019,true
1115,Paul56,Operations,123980,2023,true
1116,Quinn56,Engineering,85383,2015,true
1117,Rachel56,Marketing,50369,2018,true
1118,Sam56,Finance,53872,2013,true
1119,Tina56,HR,106008,2011,true
1120,Alice57,Sales,86607,2011,false
1121,Bob57,Operations,84252,2017,true
1122,Charlie57,Engineering,73460,2013,true
1123,Diana57,Marketing,70558,2019,true
1124,Eve57,Finance,94215,2010,true
1125,Frank57,HR,102059,2023,true
1126,Grace57,Sales,112585,2022,true
1127,Henry57,Operations,64221,2019,true
1128,Iris57,Engineering,102464,2015,true
1129,Jack57,Marketing,73118,2023,true
1130,Karen57,Finance,88333,2022,true
1131,Leo57,HR,62611,2019,true
1132,Maria57,Sales,107738,2010,true
1133,Nick57,Operations,105992,2018,true
1134,Olivia57,Engineering,123932,2012,true
1135,Paul57,Marketing,122976,2016,true
1136,Quinn57,Finance,58607,2015,true
1137,Rachel57,HR,81229,2022,true
1138,Sam57,Sales,110765,2013,true
1139,Tina57,Operations,99958,2020,true
1140,Alice58,Engineering,99654,2010,true
1141,Bob58,Marketing,95710,2020,true
1142,Charlie58,Finance,63160,2015,true
1143,Diana58,HR,76064,2023,true
1144,Eve58,Sales,50861,2011,true
1145,Frank58,Operations,63767,2013,true
1146,Grace58,Engineering,109201,2020,true
1147,Henry58,Marketing,75061,2012,true
1148,Iris58,Finance,94858,2011,true
1149,Jack58,HR,70043,2015,true
1150,Karen58,Sales,92402,2011,true
1151,Leo58,Operations,124727,2011,true
1152,Maria58,Engineering,89544,2014,true
1153,Nick58,Marketing,126897,2020,false
1154,Olivia58,Finance,59092,2020,true
1155,Paul58,HR,84268,2015,true
1156,Quinn58,Sales,128536,2018,false
1157,Rachel58,Operations,122013,2022,false
1158,Sam58,Engineering,68664,2014,true
1159,Tina58,Marketing,101783,2010,true
1160,Alice59,Finance,112039,2022,true
1161,Bob59,HR,53866,2021,true
1162,Charlie59,Sales,100229,2011,false
1163,Diana59,Operations,99539,2019,true
1164,Eve59,Engineering,57778,2020,true
1165,Frank59,Marketing,120395,2012,true
1166,Grace59,Finance,60289,2011,true
1167,Henry59,HR,62135,2013,true
1168,Iris59,Sales,77606,2018,true
1169,Jack59,Operations,68977,2019,true
1170,Karen59,Engineering,114347,2021,true
1171,Leo59,Marketing,107479,2012,true
1172,Maria59,Finance,54792,2010,true
1173,Nick59,HR,100949,2021,true
1174,Olivia59,Sales,116574,2015,true
1175,Paul59,Operations,60030,2021,true
1176,Quinn59,Engineering,52629,2014,true
1177,Rachel59,Marketing,83862,2017,true
1178,Sam59,Finance,128385,2018,true
1179,Tina59,HR,64908,2019,true
1180,Alice60,Sales,99519,2015,true
1181,Bob60,Operations,68510,2021,true
1182,Charlie60,Engineering,94697,2015,true
1183,Diana60,Marketing,62970,2021,true
1184,Eve60,Finance,83087,2016,true
1185,Frank60,HR,82501,2014,true
1186,Grace60,Sales,122074,2013,true
1187,Henry60,Operations,58568,2012,true
1188,Iris60,Engineering,103122,2015,true
1189,Jack60,Marketing,87108,2020,true
1190,Karen60,Finance,65091,2022,true
1191,Leo60,HR,115606,2010,true
1192,Maria60,Sales,124162,2018,true
1193,Nick60,Operations,56311,2017,true
1194,Olivia60,Engineering,91007,2022,true
1195,Paul60,Marketing,127878,2010,false
1196,Quinn60,Finance,93710,2018,true
1197,Rachel60,HR,109098,2013,true
1198,Sam60,Sales,77119,2017,true
1199,Tina60,Operations,52278,2017,true
1200,Alice61,Engineering,90197,2011,true
1201,Bob61,Marketing,52492,2023,true
1202,Charlie61,Finance,111779,2018,true
1203,Diana61,HR,123765,2016,true
1204,Eve61,Sales,78705,2021,true
1205,Frank61,Operations,82217,2018,true
1206,Grace61,Engineering,115126,2019,true
1207,Henry61,Marketing,74109,2022,true
1208,Iris61,Finance,70610,2016,true
1209,Jack61,HR,120280,2016,true
1210,Karen61,Sales,67880,2022,false
1211,Leo61,Operations,59097,2018,true
1212,Maria61,Engineering,112731,2016,true
1213,Nick61,Marketing,96947,2012,true
1214,Olivia61,Finance,94246,2018,false
1215,Paul61,HR,96845,2015,true
1216,Quinn61,Sales,116442,2023,true
1217,Rachel61,Operations,118217,2013,true
1218,Sam61,Engineering,54996,2012,true
1219,Tina61,Marketing,87993,2020,true
1220,Alice62,Finance,78668,2022,true
1221,Bob62,HR,127430,2019,true
1222,Charlie62,Sales,104822,2013,true
1223,Diana62,Operations,64497,2018,true
1224,Eve62,Engineering,84906,2013,true
1225,Frank62,Marketing,126416,2020,true
1226,Grace62,Finance,55668,2019,false
1227,Henry62,HR,59979,2010,true
1228,Iris62,Sales,97089,2015,true
1229,Jack62,Operations,62530,2010,true
1230,Karen62,Engineering,73554,2014,true
1231,Leo62,Marketing,79897,2013,true
1232,Maria62,Finance,74298,2018,true
1233,Nick62,HR,91086,2022,true
1234,Olivia62,Sales,67421,2019,true
1235,Paul62,Operations,114342,2015,true
1236,Quinn62,Engineering,80999,2011,true
1237,Rachel62,Marketing,120736,2015,true
1238,Sam62,Finance,86282,2013,true
