region,product,units,revenue,month,date
Central,Widget D,91,3725.77,2021-11,2021-11-12
Central,Widget D,47,1827.04,2021-07,2021-07-21
West,Widget A,62,868.96,2024-09,2024-09-24
Central,Widget C,12,242.58,2025-08,2025-08-15
Central,Widget C,91,1049.45,2024-01,2024-01-09
East,Widget C,88,3957.23,2024-08,2024-08-15
South,Widget A,82,1233.86,2022-07,2022-07-21
North,Widget C,22,758.71,2022-04,2022-04-28
South,Widget A,48,2042.52,2025-02,2025-02-17
North,Widget C,32,715.6,2022-08,2022-08-13
South,Widget D,29,550.01,2023-07,2023-07-24
South,Widget D,32,780.68,2021-09,2021-09-26
North,Widget A,74,2051.01,2022-03,2022-03-31
West,Widget B,32,353.5,2024-03,2024-03-01
North,Widget B,85,3793.86,2022-08,2022-08-16
Central,Widget A,9,440.34,2025-01,2025-01-05
West,Widget B,56,1707.02,2023-02,2023-02-21
South,Widget C,31,1290.04,2021-06,2021-06-29
North,Widget B,8,238.75,2025-08,2025-08-01
South,Widget B,23,328.74,2022-12,2022-12-25
West,Widget B,68,1093.19,2022-07,2022-07-19
Central,Widget A,96,2177.08,2024-04,2024-04-17
North,Widget D,51,1804.4,2021-12,2021-12-07
West,Widget C,32,418.59,2024-09,2024-09-29
Central,Widget A,22,1007.79,2025-04,2025-04-10
West,Widget B,93,3096.83,2025-03,2025-03-16
West,Widget D,68,1289.19,2024-07,2024-07-16
South,Widget C,26,880.89,2022-06,2022-06-11
South,Widget D,65,2317.58,2024-12,2024-12-20
South,Widget D,88,3538.85,2022-06,2022-06-22
West,Widget D,48,743.22,2022-08,2022-08-29
West,Widget A,83,2257.09,2023-02,2023-02-18
East,Widget A,13,502.31,2021-06,2021-06-12
North,Widget A,80,1709.45,2025-11,2025-11-15
North,Widget B,3,122.23,2021-10,2021-10-28
North,Widget B,42,1469.56,2022-02,2022-02-17
West,Widget B,64,2794.09,2021-06,2021-06-29
West,Widget B,36,1048.28,2023-12,2023-12-02
North,Widget D,82,1006.3,2025-05,2025-05-10
North,Widget C,56,1574.71,2021-06,2021-06-15
North,Widget A,91,3470.29,2021-02,2021-02-12
East,Widget D,31,1473.71,2023-11,2023-11-17
South,Widget C,60,2118.43,2025-01,2025-01-26
North,Widget B,3,42.82,2022-04,2022-04-20
West,Widget D,22,303.06,2023-07,2023-07-19
North,Widget B,16,530.32,2021-08,2021-08-08
East,Widget D,33,1027.23,2024-12,2024-12-04
West,Widget C,62,1582.78,2023-01,2023-01-14
West,Widget A,78,1033.25,2024-04,2024-04-15
East,Widget B,2,100.44,2022-04,2022-04-04
West,Widget C,31,1237.92,2025-12,2025-12-24
South,Widget D,40,1213.82,2025-09,2025-09-14
Central,Widget D,19,484.97,2021-01,2021-01-18
West,Widget B,82,3963.85,2022-06,2022-06-30
East,Widget D,62,1769.82,2025-06,2025-06-02
East,Widget A,56,2003.88,2023-03,2023-03-16
Central,Widget B,90,4007.45,2021-08,2021-08-21
Central,Widget B,34,681.08,2021-04,2021-04-02
West,Widget A,68,1754.19,2025-07,2025-07-22
Central,Widget D,77,2212.59,2022-05,2022-05-30
North,Widget B,71,2220.74,2022-07,2022-07-11
Central,Widget A,42,781.75,2023-09,2023-09-22
South,Widget B,96,3132.65,2022-07,2022-07-19
East,Widget D,7,199.1,2021-10,2021-10-17
North,Widget A,77,1352.29,2021-04,2021-04-21
South,Widget A,70,2469.08,2023-07,2023-07-05
East,Widget B,28,957.57,2025-12,2025-12-03
East,Widget C,60,3002.9,2024-01,2024-01-15
Central,Widget A,79,832.15,2025-03,2025-03-26
East,Widget A,37,1625.13,2022-10,2022-10-16
Central,Widget D,61,1425.53,2025-03,2025-03-02
Central,Widget C,65,1259.83,2021-08,2021-08-23
West,Widget B,92,3358.08,2025-08,2025-08-17
Central,Widget A,97,1184.19,2024-07,2024-07-31
Central,Widget B,46,1453.43,2021-11,2021-11-07
North,Widget B,92,3731.05,2021-04,2021-04-19
North,Widget D,35,1340.92,2024-04,2024-04-30
West,Widget C,45,1605.64,2024-04,2024-04-25
Central,Widget A,47,1058.2,2022-12,2022-12-06
West,Widget A,86,1019.03,2021-12,2021-12-26
South,Widget A,65,735.29,2022-07,2022-07-30
West,Widget B,44,893.29,2022-07,2022-07-13
West,Widget C,59,949.42,2022-11,2022-11-20
Central,Widget D,26,287.03,2022-02,2022-02-25
South,Widget C,31,566.79,2021-06,2021-06-08
West,Widget D,7,327.22,2025-05,2025-05-07
Central,Widget B,72,1885.05,2021-02,2021-02-17
Central,Widget A,4,54.9,2024-03,2024-03-24
North,Widget A,14,681.74,2023-02,2023-02-02
North,Widget B,10,270.98,2022-03,2022-03-26
West,Widget D,63,2491.57,2021-12,2021-12-01
West,Widget D,57,1241.97,2021-08,2021-08-09
West,Widget B,57,1296.96,2022-12,2022-12-31
South,Widget A,57,1274.69,2025-12,2025-12-03
West,Widget D,61,2683.87,2021-10,2021-10-01
North,Widget B,89,1241.38,2021-08,2021-08-30
South,Widget C,82,1637.72,2023-04,2023-04-11
North,Widget D,54,1978.86,2022-07,2022-07-01
Central,Widget C,91,2066.86,2022-10,2022-10-26
West,Widget C,74,2867.13,2021-07,2021-07-23
North,Widget D,11,413.95,2025-09,2025-09-30
West,Widget B,48,1728.4,2022-09,2022-09-24
South,Widget A,44,508.51,2021-03,2021-03-05
North,Widget C,12,247.09,2021-10,2021-10-25
East,Widget B,27,693.22,2022-08,2022-08-28
North,Widget A,25,314.67,2025-03,2025-03-22
East,Widget C,78,3913.52,2023-02,2023-02-17
South,Widget C,87,2608.06,2024-11,2024-11-18
West,Widget B,20,527.95,2024-04,2024-04-22
Central,Widget A,87,1875.87,2022-09,2022-09-08
South,Widget C,57,1171.41,2025-04,2025-04-18
West,Widget C,77,2420.64,2023-11,2023-11-07
West,Widget A,64,1177.33,2022-06,2022-06-21
East,Widget A,1,37.85,2021-03,2021-03-20
South,Widget C,34,1003.49,2024-05,2024-05-19
North,Widget B,61,1844,2025-09,2025-09-01
North,Widget A,90,3948.24,2023-11,2023-11-03
Central,Widget A,92,2324.97,2021-11,2021-11-15
West,Widget D,31,1249.11,2022-04,2022-04-07
West,Widget C,90,4129.69,2023-04,2023-04-28
West,Widget A,83,3814.95,2024-04,2024-04-07
East,Widget A,90,1335.14,2022-12,2022-12-02
South,Widget A,84,2614.06,2021-05,2021-05-21
West,Widget A,7,154.51,2023-04,2023-04-19
South,Widget B,83,4141.61,2024-05,2024-05-14
East,Widget B,9,357.94,2025-08,2025-08-27
East,Widget B,15,670.47,2021-04,2021-04-01
Central,Widget B,26,595.3,2024-05,2024-05-28
West,Widget B,54,615.48,2021-05,2021-05-02
West,Widget A,23,364.26,2024-09,2024-09-08
West,Widget C,44,1411.77,2021-11,2021-11-16
South,Widget B,16,397.87,2024-05,2024-05-04
North,Widget A,96,3465.76,2024-04,2024-04-05
Central,Widget D,79,2870.09,2022-02,2022-02-10
South,Widget D,39,1304.99,2021-10,2021-10-01
North,Widget D,76,1777.69,2024-04,2024-04-03
East,Widget A,35,528.29,2024-12,2024-12-27
Central,Widget D,96,3084.32,2023-07,2023-07-20
East,Widget A,58,1016.86,2022-08,2022-08-12
West,Widget B,88,1096.88,2023-02,2023-02-18
West,Widget A,1,43.24,2021-06,2021-06-17
West,Widget A,29,841.7,2024-01,2024-01-03
East,Widget C,51,2273.76,2022-09,2022-09-24
Central,Widget D,17,706.85,2023-09,2023-09-08
North,Widget D,29,397.59,2024-05,2024-05-28
North,Widget B,7,343.77,2025-11,2025-11-13
West,Widget D,34,1108.57,2024-01,2024-01-04
South,Widget A,26,659.17,2025-11,2025-11-23
West,Widget C,37,404.52,2021-03,2021-03-27
North,Widget C,24,449.41,2023-05,2023-05-09
Central,Widget A,35,376.97,2024-03,2024-03-31
Central,Widget D,32,1153.94,2021-01,2021-01-22
East,Widget A,32,1215.43,2024-03,2024-03-06
West,Widget A,90,3006.02,2024-12,2024-12-19
Central,Widget C,19,299.36,2021-10,2021-10-31
East,Widget C,24,301.38,2024-05,2024-05-08
East,Widget A,59,889.24,2024-11,2024-11-03
West,Widget C,69,2679.03,2023-12,2023-12-23
South,Widget D,25,1178.79,2022-09,2022-09-14
East,Widget B,73,1870.01,2022-10,2022-10-19
Central,Widget C,45,1183.96,2025-06,2025-06-27
South,Widget D,19,657.5,2023-08,2023-08-04
South,Widget C,65,904.73,2025-10,2025-10-19
East,Widget C,55,668.83,2023-08,2023-08-10
North,Widget C,31,619.81,2021-06,2021-06-05
Central,Widget B,85,3060.94,2022-04,2022-04-01
North,Widget D,87,1672.72,2022-06,2022-06-19
Central,Widget C,70,2875.21,2022-11,2022-11-12
West,Widget B,18,492.95,2025-12,2025-12-17
West,Widget A,29,897.27,2022-04,2022-04-11
Central,Widget D,21,465.82,2022-08,2022-08-04
South,Widget B,36,985.67,2024-04,2024-04-20
North,Widget A,93,2903.18,2025-05,2025-05-26
East,Widget D,36,738.01,2024-09,2024-09-16
Central,Widget D,18,430.94,2024-10,2024-10-13
West,Widget B,32,1117.04,2024-04,2024-04-25
West,Widget D,59,2273.56,2024-09,2024-09-10
South,Widget C,56,2578.6,2021-01,2021-01-02
East,Widget A,4,149.24,2025-10,2025-10-02
West,Widget B,30,1471.52,2023-05,2023-05-17
West,Widget D,54,2101.1,2021-01,2021-01-10
North,Widget C,45,1497.53,2025-11,2025-11-28
Central,Widget A,69,2473.72,2021-04,2021-04-02
North,Widget B,20,371.74,2021-11,2021-11-24
Central,Widget B,36,1558.79,2025-04,2025-04-07
East,Widget D,23,904.53,2021-06,2021-06-08
South,Widget A,84,3617.75,2024-06,2024-06-30
Central,Widget B,59,2090.12,2021-02,2021-02-22
West,Widget A,58,2671.84,2023-02,2023-02-26
South,Widget C,98,3173.16,2022-08,2022-08-03
North,Widget A,12,185.43,2022-05,2022-05-13
East,Widget B,69,1149.64,2021-12,2021-12-04
South,Widget B,37,797.34,2022-04,2022-04-23
Central,Widget A,99,3697.64,2022-03,2022-03-07
West,Widget D,17,503.55,2023-10,2023-10-13
West,Widget C,92,2715.32,2025-10,2025-10-26
North,Widget D,90,3107.31,2023-09,2023-09-13
North,Widget D,57,1261.25,2023-11,2023-11-17
East,Widget C,41,1033.1,2025-05,2025-05-16
South,Widget D,32,1521.4,2021-10,2021-10-10
North,Widget C,75,3342.13,2024-03,2024-03-25
South,Widget A,56,1596.73,2024-12,2024-12-20
Central,Widget C,72,1175.62,2024-07,2024-07-19
East,Widget B,82,1573.85,2024-04,2024-04-20
North,Widget C,42,736.19,2025-09,2025-09-22
Central,Widget C,29,442.69,2021-12,2021-12-11
Central,Widget B,77,1950.07,2021-03,2021-03-11
East,Widget A,27,700.47,2024-06,2024-06-10
Central,Widget B,78,2263.29,2021-08,2021-08-17
Central,Widget A,69,3337.66,2024-08,2024-08-23
Central,Widget D,65,2984.2,2025-09,2025-09-08
East,Widget A,80,3701.81,2023-05,2023-05-09
West,Widget D,37,1244.46,2024-05,2024-05-17
East,Widget D,69,2623.14,2022-09,2022-09-11
South,Widget A,14,273.73,2022-05,2022-05-17
West,Widget D,30,578.59,2023-05,2023-05-31
Central,Widget D,56,1073.02,2022-03,2022-03-18
Central,Widget C,83,3968.49,2021-10,2021-10-06
South,Widget B,79,2953.88,2024-12,2024-12-20
South,Widget D,11,122.37,2023-09,2023-09-26
North,Widget B,36,1256.74,2021-03,2021-03-16
West,Widget D,38,716.19,2024-07,2024-07-22
East,Widget D,33,1600.32,2022-04,2022-04-03
Central,Widget A,13,491.63,2023-04,2023-04-18
West,Widget D,53,1317.52,2023-01,2023-01-12
North,Widget B,34,372.38,2024-01,2024-01-05
West,Widget D,75,879.11,2023-05,2023-05-02
West,Widget B,52,1601.13,2024-02,2024-02-27
North,Widget B,13,335.83,2025-09,2025-09-20
East,Widget D,54,2217.55,2025-03,2025-03-21
North,Widget D,64,1425.22,2025-04,2025-04-26
South,Widget D,95,3095.41,2024-05,2024-05-29
South,Widget B,77,2431.9,2024-07,2024-07-01
West,Widget A,85,2017.43,2022-02,2022-02-06
East,Widget C,50,1780.26,2025-10,2025-10-03
South,Widget D,59,2654.9,2021-02,2021-02-11
North,Widget D,50,543.78,2025-03,2025-03-10
Central,Widget A,88,3646.45,2021-11,2021-11-11
Central,Widget B,84,1549.91,2021-05,2021-05-26
East,Widget C,42,1480.68,2023-02,2023-02-01
East,Widget A,32,727.3,2023-07,2023-07-27
South,Widget B,69,3260.42,2022-03,2022-03-08
East,Widget A,92,2618.47,2025-02,2025-02-04
East,Widget D,93,3629.57,2024-06,2024-06-14
West,Widget A,68,2081.7,2023-03,2023-03-27
Central,Widget D,42,558.76,2024-10,2024-10-05
Central,Widget B,18,512.19,2023-01,2023-01-08
North,Widget C,98,3767.37,2023-08,2023-08-30
East,Widget B,65,1526.72,2022-04,2022-04-09
West,Widget C,3,121.4,2024-02,2024-02-25
East,Widget C,73,3671.53,2024-07,2024-07-08
South,Widget B,87,2121.64,2021-01,2021-01-20
East,Widget D,94,1407.44,2021-10,2021-10-31
North,Widget A,52,1470.75,2022-11,2022-11-08
Central,Widget A,41,875.71,2025-12,2025-12-16
North,Widget C,43,1957.28,2021-08,2021-08-11
South,Widget D,78,2417.42,2021-01,2021-01-07
North,Widget C,47,931,2023-01,2023-01-17
East,Widget C,97,1945.24,2021-12,2021-12-05
East,Widget C,48,1004.66,2021-09,2021-09-16
East,Widget A,65,2857.91,2021-12,2021-12-06
East,Widget A,74,3199.31,2023-03,2023-03-01
West,Widget D,75,3672.45,2021-09,2021-09-04
West,Widget A,93,4450.73,2024-04,2024-04-08
East,Widget C,12,536.28,2021-09,2021-09-09
South,Widget A,22,922.69,2024-10,2024-10-06
West,Widget A,29,624.07,2025-04,2025-04-21
South,Widget A,60,2957.3,2021-11,2021-11-01
Central,Widget D,4,132.37,2023-12,2023-12-15
West,Widget D,84,2930.96,2022-02,2022-02-13
South,Widget C,83,3688.92,2022-01,2022-01-15
North,Widget D,51,1731.7,2022-08,2022-08-28
East,Widget A,98,1612.95,2024-03,2024-03-25
West,Widget C,89,3164.14,2025-04,2025-04-18
East,Widget C,77,3821.81,2024-06,2024-06-02
East,Widget C,52,1064.52,2023-11,2023-11-12
South,Widget A,99,2906.65,2021-09,2021-09-19
North,Widget A,8,158.76,2021-01,2021-01-24
South,Widget C,27,789.24,2023-11,2023-11-26
Central,Widget D,39,1910.81,2023-03,2023-03-18
Central,Widget A,97,1645.8,2023-12,2023-12-27
West,Widget D,15,365.91,2022-02,2022-02-24
East,Widget B,93,1888.76,2021-05,2021-05-30
South,Widget A,84,1049.86,2021-11,2021-11-16
South,Widget C,88,1724.58,2024-02,2024-02-17
West,Widget B,19,217.46,2022-01,2022-01-30
East,Widget A,9,216.84,2024-01,2024-01-20
South,Widget A,40,1585.88,2025-11,2025-11-27
South,Widget A,85,3316.37,2024-04,2024-04-29
Central,Widget C,19,328.09,2022-09,2022-09-04
Central,Widget A,22,755.84,2022-12,2022-12-17
South,Widget A,35,903.2,2022-11,2022-11-07
East,Widget C,92,3796.79,2022-01,2022-01-11
South,Widget B,33,1562.99,2024-09,2024-09-16
North,Widget C,86,3487.83,2023-03,2023-03-26
South,Widget D,22,444.11,2025-07,2025-07-25
North,Widget A,85,1137.45,2021-03,2021-03-27
East,Widget D,69,851.63,2021-01,2021-01-27
North,Widget D,4,88.32,2023-12,2023-12-30
West,Widget A,64,1498.55,2025-06,2025-06-24
West,Widget B,44,626.15,2023-01,2023-01-25
South,Widget A,77,1801.06,2024-03,2024-03-14
East,Widget D,44,1049.88,2021-08,2021-08-22
South,Widget D,88,1874.24,2021-09,2021-09-02
East,Widget C,32,1278.56,2024-06,2024-06-24
South,Widget C,27,352.48,2021-10,2021-10-14
North,Widget A,32,1090.54,2023-12,2023-12-14
West,Widget C,44,1734.95,2025-10,2025-10-07
South,Widget A,5,155.94,2024-06,2024-06-17
South,Widget B,90,4429.38,2022-04,2022-04-29
Central,Widget B,51,2265.3,2024-02,2024-02-17
North,Widget A,75,3449.6,2024-05,2024-05-21
West,Widget D,61,1155.89,2023-11,2023-11-19
East,Widget C,85,3231.28,2023-09,2023-09-10
West,Widget B,92,4597.84,2023-01,2023-01-20
South,Widget C,62,1831.17,2021-11,2021-11-23
West,Widget C,99,1566.82,2021-12,2021-12-11
Central,Widget C,69,2325.94,2024-09,2024-09-16
East,Widget D,76,3676.73,2021-05,2021-05-01
South,Widget C,47,697.67,2023-05,2023-05-28
West,Widget C,37,861.98,2023-11,2023-11-20
West,Widget B,10,312.51,2024-03,2024-03-12
East,Widget B,57,852.73,2022-01,2022-01-03
North,Widget D,42,1081.72,2023-03,2023-03-21
West,Widget D,11,172.96,2025-10,2025-10-15
West,Widget C,86,3161.68,2023-04,2023-04-27
West,Widget A,14,607.53,2021-05,2021-05-09
North,Widget B,42,1312.52,2025-05,2025-05-05
East,Widget C,6,102.79,2022-02,2022-02-12
North,Widget B,56,2470.77,2025-10,2025-10-09
South,Widget A,3,68.63,2021-07,2021-07-01
West,Widget B,41,1410.78,2023-03,2023-03-27
North,Widget B,63,2483.01,2025-11,2025-11-29
South,Widget B,50,2356.94,2022-11,2022-11-23
Central,Widget C,55,2566.97,2025-08,2025-08-15
South,Widget D,88,1066.97,2024-12,2024-12-16
South,Widget D,90,1954.97,2024-02,2024-02-12
West,Widget A,5,69.36,2024-10,2024-10-20
West,Widget D,97,2793.36,2022-05,2022-05-10
Central,Widget D,7,318.24,2023-07,2023-07-03
West,Widget D,19,229.7,2021-03,2021-03-12
Central,Widget C,11,124.14,2021-12,2021-12-23
Central,Widget C,61,1207.25,2023-01,2023-01-11
North,Widget C,2,23.91,2024-07,2024-07-05
North,Widget B,74,1349.41,2022-06,2022-06-22
Central,Widget C,29,1369.07,2023-05,2023-05-03
East,Widget D,38,820.45,2025-08,2025-08-03
East,Widget D,87,2436.01,2023-12,2023-12-01
North,Widget D,84,1585.27,2024-09,2024-09-14
North,Widget B,57,1481.71,2021-03,2021-03-13
East,Widget D,37,1389.76,2023-04,2023-04-28
East,Widget A,88,1411.27,2025-03,2025-03-23
South,Widget B,64,2215.46,2022-05,2022-05-22
North,Widget A,69,2724.84,2021-08,2021-08-23
South,Widget C,43,2007.43,2022-04,2022-04-28
South,Widget B,99,1276.72,2021-06,2021-06-05
West,Widget D,25,776.53,2021-05,2021-05-26
East,Widget B,91,3864.97,2022-03,2022-03-18
South,Widget D,3,49.84,2023-03,2023-03-24
Central,Widget B,57,889.29,2021-09,2021-09-10
Central,Widget C,44,683.38,2022-07,2022-07-28
West,Widget B,11,321.98,2023-10,2023-10-19
North,Widget A,80,2512.72,2024-12,2024-12-04
South,Widget A,56,691.32,2024-10,2024-10-25
West,Widget B,45,1079.49,2022-08,2022-08-25
South,Widget C,98,1201.83,2021-07,2021-07-23
Central,Widget D,85,1342.77,2025-10,2025-10-15
North,Widget C,93,4042.64,2025-10,2025-10-08
North,Widget B,36,1473.33,2024-11,2024-11-10
South,Widget A,24,1075.42,2025-08,2025-08-11
Central,Widget D,80,2348.11,2021-06,2021-06-18
West,Widget A,11,460.72,2025-11,2025-11-18
Central,Widget B,99,3477.65,2023-07,2023-07-31
North,Widget B,84,2551.96,2024-04,2024-04-06
West,Widget A,60,2837.15,2025-09,2025-09-10
South,Widget D,68,912.07,2023-11,2023-11-04
South,Widget B,7,132.36,2022-04,2022-04-09
North,Widget A,76,0,2023-06,2023-06-08
Central,Widget B,95,4131.2,2021-11,2021-11-06
West,Widget B,84,2873.27,2021-10,2021-10-14
Central,Widget B,58,869.6,2023-02,2023-02-16
West,Widget A,86,1375.45,2021-11,2021-11-11
West,Widget B,54,1779.08,2025-07,2025-07-09
East,Widget B,74,2431.67,2022-07,2022-07-12
North,Widget B,36,1252.63,2021-10,2021-10-21
South,Widget A,43,862.4,2021-07,2021-07-28
North,Widget A,52,697.89,2025-11,2025-11-17
Central,Widget D,64,1881.73,2021-09,2021-09-16
Central,Widget A,59,2461.21,2022-09,2022-09-30
East,Widget D,5,107.9,2024-01,2024-01-16
South,Widget C,54,1625.45,2023-12,2023-12-27
East,Widget D,43,1837.86,2025-02,2025-02-01
East,Widget D,75,1190.31,2025-08,2025-08-31
West,Widget D,57,1990.7,2025-02,2025-02-25
West,Widget C,59,2263.41,2025-03,2025-03-01
Central,Widget D,1,17.39,2022-11,2022-11-26
East,Widget A,82,3949.48,2025-03,2025-03-09
East,Widget C,92,0,2023-06,2023-06-07
North,Widget B,82,3739.92,2022-09,2022-09-05
North,Widget B,66,1098.47,2022-01,2022-01-28
East,Widget B,22,755.44,2025-12,2025-12-26
East,Widget D,70,2377.73,2025-07,2025-07-03
East,Widget D,5,131.9,2024-03,2024-03-24
East,Widget D,91,3593.26,2025-12,2025-12-16
North,Widget A,8,267.92,2022-04,2022-04-20
South,Widget D,26,892.03,2025-10,2025-10-10
East,Widget A,79,2937.9,2022-02,2022-02-18
North,Widget D,82,2142.99,2022-03,2022-03-17
East,Widget D,3,148.38,2025-06,2025-06-30
North,Widget B,18,460.04,2025-09,2025-09-10
North,Widget C,67,0,2023-06,2023-06-14
East,Widget B,95,2353.45,2023-02,2023-02-11
West,Widget C,75,1180.63,2022-07,2022-07-13
South,Widget A,81,1886.01,2025-11,2025-11-21
West,Widget A,67,1541.77,2024-01,2024-01-03
South,Widget D,18,509.09,2022-06,2022-06-06
Central,Widget D,32,886.56,2023-11,2023-11-23
Central,Widget C,31,530.03,2021-10,2021-10-06
Central,Widget D,41,1689.36,2025-06,2025-06-03
West,Widget A,72,2543,2024-11,2024-11-03
North,Widget C,20,810.47,2024-02,2024-02-04
North,Widget D,7,307.85,2021-11,2021-11-20
East,Widget A,67,2084.57,2025-11,2025-11-21
Central,Widget B,17,320.6,2025-05,2025-05-18
West,Widget D,66,1997.71,2025-01,2025-01-24
West,Widget C,78,2811.45,2025-03,2025-03-02
North,Widget B,41,1129.19,2024-04,2024-04-29
South,Widget C,70,1782.79,2025-02,2025-02-20
North,Widget C,13,469.13,2022-07,2022-07-31
West,Widget A,43,1996.78,2022-11,2022-11-06
South,Widget D,84,3712.74,2023-10,2023-10-18
South,Widget D,38,462.42,2021-08,2021-08-16
South,Widget A,24,916.97,2023-09,2023-09-11
South,Widget C,1,20.65,2023-10,2023-10-06
South,Widget C,34,558.15,2023-07,2023-07-05
South,Widget C,35,1404.42,2021-11,2021-11-14
East,Widget B,42,1080.65,2025-09,2025-09-03
South,Widget B,85,1624.83,2025-02,2025-02-10
South,Widget A,58,663.2,2024-12,2024-12-06
Central,Widget B,59,1496.28,2024-02,2024-02-12
North,Widget A,87,2960.55,2021-07,2021-07-30
East,Widget C,34,1135.94,2023-01,2023-01-21
East,Widget C,21,705.35,2022-12,2022-12-03
North,Widget C,30,879.37,2021-10,2021-10-16
Central,Widget D,19,889.19,2022-09,2022-09-07
North,Widget A,56,946.32,2023-05,2023-05-23
Central,Widget A,72,2619.77,2025-01,2025-01-04
South,Widget B,30,1319.24,2022-09,2022-09-26
West,Widget A,44,1670.14,2022-04,2022-04-02
West,Widget D,20,971.51,2022-01,2022-01-17
South,Widget D,43,1339.63,2021-10,2021-10-06
South,Widget A,54,1550.62,2022-01,2022-01-15
East,Widget A,86,2889.87,2022-04,2022-04-05
East,Widget D,41,1003.79,2024-09,2024-09-07
West,Widget B,95,4140.82,2022-08,2022-08-10
West,Widget B,93,1448.98,2024-04,2024-04-02
North,Widget D,35,1524.83,2023-08,2023-08-19
North,Widget C,57,1422.16,2022-06,2022-06-06
North,Widget D,10,276.81,2025-06,2025-06-15
West,Widget A,19,390.93,2024-05,2024-05-12
Central,Widget C,46,1010.04,2025-04,2025-04-18
Central,Widget A,11,437.44,2022-08,2022-08-18
Central,Widget A,88,1951.63,2021-05,2021-05-28
East,Widget C,34,1116.39,2023-02,2023-02-15
West,Widget B,12,209.6,2022-11,2022-11-17
West,Widget B,6,112.71,2025-06,2025-06-16
East,Widget A,26,466.65,2022-12,2022-12-29
East,Widget B,49,2170.78,2022-03,2022-03-14
Central,Widget C,25,704.58,2023-10,2023-10-09
North,Widget D,2,98.23,2023-12,2023-12-31
Central,Widget D,76,2265.03,2021-07,2021-07-28
West,Widget B,8,241.02,2024-06,2024-06-05
West,Widget D,22,365.87,2021-08,2021-08-05
