id,category,value
1874,34,454013
1875,19,584277
1876,45,944873
1877,55,922212
1878,9,565945
1879,18,838678
1880,42,797336
1881,18,38105
1882,99,461944
1883,82,447067
1884,90,801384
1885,11,690350
1886,49,113184
1887,32,498860
1888,32,41443
1889,17,326307
1890,28,87962
1891,85,543831
1892,42,651851
1893,35,515893
1894,90,933748
1895,64,455837
1896,29,357660
1897,3,385702
1898,14,304231
1899,68,330169
1900,35,773089
1901,37,598301
1902,59,824024
1903,90,538307
1904,75,889494
1905,26,901043
1906,72,522752
1907,3,531665
1908,99,607499
1909,20,103320
1910,32,70249
1911,28,354341
1912,24,547938
1913,70,295087
1914,12,176248
1915,34,708644
1916,43,658253
1917,10,943061
1918,82,668987
1919,80,969446
1920,27,31992
1921,42,826035
1922,83,658007
1923,14,341409
1924,83,470760
1925,48,260480
1926,19,280279
1927,97,653749
1928,1,412110
1929,45,678159
1930,98,153889
1931,92,414910
1932,38,412567
1933,1,227929
1934,1,401813
1935,73,79020
1936,74,515545
1937,32,880332
1938,17,254465
1939,9,527568
1940,36,553320
1941,11,178778
1942,15,131300
1943,81,785654
1944,30,803229
1945,96,29017
1946,22,827393
1947,38,712608
1948,70,845319
1949,88,193787
1950,78,310457
1951,82,102419
1952,55,993643
1953,81,3498
1954,48,319636
1955,53,79680
1956,18,31757
1957,51,559389
1958,65,889125
1959,55,7279
1960,24,900853
1961,46,136843
1962,94,253144
1963,14,734632
1964,94,224010
1965,71,711879
1966,37,458017
1967,72,703124
1968,42,509824
1969,9,623492
1970,35,202504
1971,79,542793
1972,10,691212
1973,19,337421
1974,72,231849
1975,60,933978
1976,7,771327
1977,73,114077
1978,86,888201
1979,55,472761
1980,80,488553
1981,37,865737
1982,68,69104
1983,95,53554
1984,27,956013
1985,28,114996
1986,91,525926
1987,1,753635
1988,51,99755
1989,59,455010
1990,29,919482
1991,84,932452
1992,11,525079
1993,81,812064
1994,69,353654
1995,34,520746
1996,84,123514
1997,49,506195
1998,19,206757
1999,88,373566
2000,31,312566
2001,57,637316
2002,26,881094
2003,95,583497
2004,23,873907
2005,79,924998
2006,53,981641
2007,61,75251
2008,89,236399
2009,86,590228
2010,6,735356
2011,93,706612
2012,12,274897
2013,33,621332
2014,33,670636
2015,53,33906
2016,25,763343
2017,55,639321
2018,71,461505
2019,30,314850
2020,27,788075
2021,20,448201
2022,50,199530
2023,37,159119
2024,95,66835
2025,78,751587
2026,22,922632
2027,46,543131
2028,69,320975
2029,22,12159
2030,26,815483
2031,64,454149
2032,89,479847
2033,40,401727
2034,23,754443
2035,9,751486
2036,14,352720
2037,27,220977
2038,31,239770
2039,86,964937
2040,33,900685
2041,84,870816
2042,84,783344
2043,8,169660
2044,81,648833
2045,9,212876
2046,40,12779
2047,44,543142
2048,92,58638
2049,40,966113
2050,19,124938
2051,30,228972
2052,5,155357
2053,28,858749
2054,48,313697
2055,60,50724
2056,28,547809
2057,7,523678
2058,90,488769
2059,46,718764
2060,85,762687
2061,56,270292
2062,23,244006
2063,82,427714
2064,10,67177
2065,79,695969
2066,21,316787
2067,39,170339
2068,44,682174
2069,72,292396
2070,33,321380
2071,93,329160
2072,61,829315
2073,15,117762
2074,74,338877
2075,45,353247
2076,5,405353
2077,92,967013
2078,76,701025
2079,39,746111
2080,2,211668
2081,37,36576
2082,58,1743
2083,20,442005
2084,63,163521
2085,64,224738
2086,23,671956
2087,76,422959
2088,51,122210
2089,4,997228
2090,66,552163
2091,47,833355
2092,20,341620
2093,65,225132
2094,12,207135
2095,8,707646
2096,43,474562
2097,55,644451
2098,72,618454
2099,62,378097
2100,27,447266
2101,49,344832
2102,64,324771
2103,91,533731
2104,66,819811
2105,20,995629
2106,40,516022
2107,74,321873
2108,8,301928
2109,51,286193
2110,47,226854
2111,6,473653
2112,82,532943
2113,7,270312
2114,61,732915
2115,74,929812
2116,74,613178
2117,70,899869
2118,83,647166
2119,66,273618
2120,1,692238
2121,19,668001
2122,11,463762
2123,93,202621
2124,37,103462
2125,95,977664
2126,42,765315
2127,66,873093
2128,2,47918
2129,96,636161
2130,26,808446
2131,5,879081
2132,28,497987
2133,49,823969
2134,83,605165
2135,58,454098
2136,87,936660
2137,38,101107
2138,43,693195
2139,67,704173
2140,82,801840
2141,62,293427
2142,64,960321
2143,77,227861
2144,86,375443
2145,14,37265
2146,79,954550
2147,9,436726
2148,48,346253
2149,93,520238
2150,47,25876
2151,73,698709
2152,94,346849
2153,53,880221
2154,62,137592
2155,14,579683
2156,83,846547
2157,60,609838
2158,2,868560
2159,32,104300
2160,99,559070
2161,19,591363
2162,46,25009
2163,60,648756
2164,18,635943
2165,58,428983
2166,3,954585
2167,34,79777
2168,78,500221
2169,17,485
2170,29,639366
2171,75,962124
2172,81,310004
2173,37,923004
2174,68,394052
2175,6,401655
2176,56,130159
2177,82,767840
2178,59,795869
2179,81,565986
2180,9,617130
2181,71,545971
2182,41,866119
2183,40,554652
2184,78,191834
2185,37,804200
2186,98,148708
2187,68,217703
2188,76,261392
2189,86,193569
2190,18,784975
2191,19,321467
2192,9,290171
2193,82,607670
2194,23,907588
2195,47,611372
2196,98,812842
2197,18,618468
2198,29,22173
2199,36,310130
2200,11,871622
2201,73,421713
2202,5,55577
2203,58,948410
2204,10,874901
2205,18,667375
2206,57,813174
2207,97,301682
2208,72,8349
2209,84,61950
2210,3,936434
2211,77,64264
2212,89,601207
2213,83,233744
2214,79,184918
2215,55,493333
2216,12,67992
2217,21,509230
2218,7,919399
2219,79,669991
2220,80,117003
2221,14,349047
2222,15,811073
2223,64,945827
2224,83,769368
2225,96,809967
2226,36,947959
2227,72,513461
2228,52,275656
2229,77,152893
2230,4,288294
2231,53,919929
2232,37,327002
2233,18,128281
2234,83,647104
2235,61,828295
2236,99,6516
2237,27,142350
2238,56,974321
2239,41,670445
2240,95,506935
2241,99,254163
2242,32,409100
2243,24,717518
2244,62,592510
2245,57,399435
2246,74,424837
2247,51,156882
2248,93,12090
2249,37,941591
2250,1,782255
2251,41,506927
2252,45,430093
2253,22,685174
2254,66,271361
2255,33,302101
2256,44,783473
2257,69,46587
2258,61,921227
2259,28,878023
2260,12,346163
2261,23,101964
2262,66,134352
2263,27,861486
2264,80,919879
2265,47,581371
2266,73,553407
2267,81,310822
2268,29,510557
2269,13,268473
2270,72,118159
2271,69,293684
2272,16,162842
2273,67,180059
2274,44,774244
2275,69,384472
2276,46,363036
2277,76,465260
2278,98,7409
2279,76,92103
2280,49,270705
2281,93,208642
2282,19,441828
2283,15,766981
2284,81,79670
2285,13,310021
2286,23,236694
2287,79,638935
2288,99,727958
2289,39,464489
2290,49,171131
2291,75,302290
2292,55,897316
2293,52,71450
2294,72,474989
2295,59,654462
2296,10,16962
2297,58,373433
2298,92,759684
2299,3,441465
2300,40,180372
2301,21,397314
2302,50,101745
2303,89,369110
2304,20,134368
2305,2,374998
2306,48,973600
2307,80,795512
2308,90,25541
2309,23,461684
2310,60,801916
2311,73,91020
2312,24,91738
2313,56,298061
2314,35,169593
2315,21,720758
2316,33,791811
2317,4,661016
2318,95,728167
2319,93,440086
2320,47,402731
2321,48,609695
2322,62,313612
2323,22,914331
2324,23,928189
2325,95,884722
2326,42,567503
2327,74,628899
2328,79,138666
2329,57,410662
2330,96,508350
2331,30,338798
2332,87,547766
2333,19,912674
2334,17,860842
2335,50,656390
2336,87,209192
2337,29,350091
2338,43,127231
2339,27,78521
2340,27,872862
2341,37,466935
2342,27,288051
2343,62,344276
2344,46,239862
2345,88,668905
2346,78,618062
2347,42,739085
2348,46,229061
2349,22,850769
2350,73,173321
2351,63,773399
2352,41,369758
2353,71,524001
2354,90,196562
2355,71,972586
2356,60,815062
2357,9,92888
2358,52,630365
2359,57,397020
2360,84,297768
2361,70,825489
2362,84,827359
2363,94,443848
2364,10,714015
2365,46,122762
2366,24,318497
2367,89,751073
2368,52,787568
2369,96,9655
2370,23,54853
2371,74,330231
2372,76,791945
2373,82,934277
2374,55,466339
2375,52,465464
2376,33,48418
2377,6,14943
2378,56,769919
2379,77,499343
2380,75,284490
2381,86,934319
2382,97,822679
2383,76,870336
2384,57,340521
2385,99,295746
2386,18,422514
2387,8,403638
2388,86,396503
2389,5,747747
2390,28,225473
2391,26,944262
2392,79,934593
2393,92,898352
2394,91,951531
2395,11,347512
2396,8,623171
2397,78,567983
2398,56,208194
2399,58,103862
2400,85,37112
2401,8,553427
2402,37,246100
2403,82,13750
2404,22,774791
2405,73,960633
2406,11,539403
2407,18,788599
2408,57,352279
2409,29,895507
2410,95,81155
2411,57,739982
2412,72,854038
2413,35,679908
2414,13,734681
2415,16,473016
2416,9,90537
2417,82,531882
2418,65,662181
2419,28,393533
2420,61,285242
2421,2,463556
2422,85,986630
2423,85,715965
2424,63,19159
2425,99,605978
2426,12,12218
2427,41,826089
2428,78,537418
2429,85,505373
2430,1,487783
2431,11,63508
2432,42,836809
2433,93,216709
2434,4,434190
2435,86,460911
2436,11,432757
2437,7,224660
2438,73,571185
2439,46,3380
2440,52,158624
2441,84,209598
2442,57,383596
2443,80,308257
2444,53,697278
2445,65,621282
2446,56,408757
2447,78,489526
2448,47,563641
2449,51,819378
2450,37,714324
2451,94,160566
2452,58,275790
2453,73,117887
2454,61,673801
2455,55,679196
2456,56,515507
2457,82,672868
2458,82,731319
2459,2,519281
2460,63,949565
2461,49,974481
2462,8,680286
2463,23,61964
2464,15,101183
2465,96,906886
2466,84,782773
2467,81,204137
2468,83,69859
2469,77,98875
2470,53,64186
2471,25,147340
2472,68,30178
2473,62,816909
2474,39,15272
2475,64,662153
2476,23,372088
2477,40,806036
2478,66,885621
2479,69,307846
2480,32,996070
2481,14,738469
2482,95,223124
2483,38,962784
2484,25,898515
2485,80,664110
2486,72,196285
2487,39,620307
2488,44,828235
2489,37,162422
2490,60,162187
2491,6,487134
2492,24,405931
2493,53,219058
2494,24,281916
2495,58,740137
2496,24,785046
2497,60,694745
2498,67,162933
2499,77,450051
2500,84,821447
2501,12,676407
2502,52,571419
2503,61,310814
2504,81,507145
2505,2,542549
2506,52,186545
2507,65,135036
2508,27,717102
2509,82,989619
2510,70,726044
2511,51,587000
2512,82,464655
2513,37,310404
2514,75,637739
2515,23,194130
2516,64,467547
2517,6,749098
2518,17,138804
2519,73,723064
2520,23,797199
2521,99,109119
2522,15,171503
2523,95,925159
2524,18,344774
2525,12,628507
2526,77,625786
2527,69,40835
2528,94,391387
2529,42,111747
2530,34,211625
2531,68,107919
2532,34,551781
2533,29,186136
2534,49,224322
2535,49,478005
2536,92,914352
2537,58,441275
2538,90,165411
2539,91,549429
2540,6,216181
2541,51,21933
2542,57,318953
2543,38,222605
2544,48,73078
2545,39,416176
2546,94,589508
2547,91,243850
2548,41,327351
2549,29,985175
2550,85,751022
2551,27,712006
2552,63,581504
2553,32,64157
2554,9,776665
2555,7,453699
2556,91,385649
2557,35,351345
2558,71,396382
2559,50,657625
2560,20,452945
2561,49,931689
2562,60,572702
2563,55,773107
2564,9,1935
2565,32,481830
2566,66,885208
2567,67,505369
2568,65,348760
2569,83,293900
2570,91,846840
2571,16,45950
2572,62,643178
2573,90,622583
2574,9,436138
2575,29,538245
2576,52,289009
2577,77,433410
2578,8,274416
2579,71,66724
2580,36,584532
2581,18,391502
2582,77,145037
2583,47,449137
2584,54,751563
2585,44,834535
2586,77,281703
2587,25,420505
2588,60,774541
2589,71,773585
2590,94,411989
2591,22,69584
2592,38,133791
2593,37,729510
2594,31,157340
2595,87,548694
2596,85,587602
2597,84,969025
2598,36,128456
2599,92,510063
2600,22,678597
2601,41,500809
2602,35,308407
2603,21,771543
2604,1,271623
2605,32,172267
2606,23,537454
2607,1,162678
2608,38,920122
2609,50,351865
2610,98,769962
2611,34,778579
2612,22,228635
2613,90,685964
2614,79,470760
2615,24,826062
2616,41,233434
2617,83,854433
2618,41,492520
2619,36,452343
2620,34,583020
2621,80,501209
2622,20,828746
2623,86,768402
2624,95,529472
2625,99,937828
2626,33,771733
2627,43,649537
2628,38,108580
2629,87,227738
2630,46,468361
2631,9,272582
2632,48,452302
2633,5,886848
2634,2,161742
2635,41,86082
2636,2,108265
2637,12,866080
2638,73,949681
2639,12,441537
2640,10,229685
2641,23,937857
2642,44,497128
2643,97,163466
2644,17,49357
2645,11,225675
2646,1,192129
2647,65,537508
2648,77,326987
2649,81,782714
2650,8,293121
2651,31,553865
2652,57,630390
2653,25,405563
2654,57,300944
2655,23,110109
2656,89,590582
2657,55,744374
2658,68,6707
2659,60,576706
2660,82,439776
2661,29,839421
2662,4,559170
2663,61,820130
2664,88,213936
2665,2,146687
2666,83,50366
2667,92,785427
2668,60,183809
2669,15,791024
2670,31,542380
2671,60,73237
2672,10,625909
2673,95,669555
2674,51,941449
2675,8,534636
2676,51,392665
2677,26,791952
2678,14,458790
2679,5,299785
2680,71,626068
2681,28,498425
2682,87,81592
2683,5,960450
2684,10,191384
2685,42,134136
2686,96,640257
2687,21,614555
2688,81,227004
2689,89,650306
2690,54,171191
2691,47,409019
2692,36,613022
2693,40,218695
2694,89,456170
2695,74,756997
2696,59,580485
2697,53,539935
2698,93,320635
2699,10,675240
2700,24,744240
2701,48,20325
2702,85,842283
2703,7,347302
2704,79,63613
2705,60,898177
2706,49,801334
2707,59,907355
2708,72,480564
2709,76,318392
2710,65,820478
2711,81,381837
2712,97,775947
2713,12,410149
2714,35,232942
2715,75,88836
2716,48,290124
2717,88,965132
2718,34,208083
2719,94,315754
2720,10,59340
2721,52,511581
2722,96,631202
2723,11,235528
2724,23,349465
2725,13,960036
2726,70,804520
2727,51,472021
2728,27,100033
2729,97,691825
2730,54,697258
2731,19,573013
2732,29,348181
2733,92,241389
2734,55,690870
2735,65,748496
2736,45,914705
2737,60,846359
2738,98,158186
2739,43,183814
2740,85,570945
2741,89,579833
2742,40,116232
2743,88,597431
2744,58,240199
2745,3,690635
2746,44,182230
2747,41,89227
2748,71,301774
2749,65,361840
2750,51,809869
2751,70,832602
2752,98,249300
2753,39,51300
2754,30,158186
2755,85,914615
2756,95,199688
2757,93,473194
2758,86,287399
2759,30,454337
2760,90,458447
2761,48,526660
2762,11,782327
2763,31,946810
2764,18,290664
2765,38,628927
2766,39,760041
2767,76,27257
2768,75,235123
2769,14,574995
2770,17,624271
2771,59,10400
2772,39,649909
2773,18,499305
2774,97,352808
2775,71,185257
2776,81,363854
2777,5,948682
2778,11,574635
2779,55,911730
2780,28,410956
2781,22,705257
2782,94,243845
2783,84,726722
2784,47,773226
2785,66,989441
2786,77,198224
2787,11,693496
2788,44,223053
2789,78,504707
2790,54,480310
2791,95,997680
2792,69,572197
2793,48,650469
2794,93,246715
2795,4,470292
2796,95,88335
2797,55,940486
2798,26,508834
2799,30,614718
2800,85,89244
2801,92,80707
2802,94,145853
2803,74,123321
2804,45,730601
2805,60,519328
2806,27,84062
2807,11,117302
2808,64,202416
2809,91,513062
2810,14,680518
2811,13,420708
2812,72,288108
2813,72,719660
2814,24,841365
2815,37,515847
2816,64,7161
2817,41,340264
2818,38,649682
2819,32,686727
2820,54,358549
2821,25,989961
2822,1,352457
2823,24,461145
2824,65,173932
2825,28,56961
2826,57,35246
2827,44,178198
2828,4,271586
2829,54,95153
2830,12,720372
2831,69,533124
2832,76,186924
2833,35,711848
2834,23,209276
2835,95,619097
2836,42,724955
2837,90,180926
2838,21,775735
2839,13,100121
2840,48,557249
2841,7,151700
2842,14,398492
2843,80,813071
2844,30,642247
2845,83,475213
2846,79,903761
2847,58,842629
2848,30,642711
2849,61,765477
2850,8,729260
2851,97,727432
2852,8,946960
2853,45,580718
2854,54,990449
2855,66,886232
2856,31,635235
2857,88,638334
2858,99,462889
2859,95,585934
2860,38,48089
2861,91,932703
2862,97,340170
2863,4,132353
2864,2,498235
2865,72,729682
2866,70,489559
2867,61,609300
2868,73,47404
2869,11,279759
2870,50,238620
2871,81,266686
2872,84,611530
2873,56,370639
2874,91,424231
2875,61,225645
2876,35,621709
2877,92,377628
2878,75,457836
2879,88,917225
2880,63,63915
2881,29,399161
2882,75,137340
2883,43,495859
2884,24,809303
2885,94,407058
2886,18,773589
2887,29,274220
2888,72,537030
2889,67,957665
2890,61,865257
2891,26,980719
2892,4,283770
2893,40,655864
2894,41,156191
2895,92,854030
2896,17,10169
2897,7,542120
2898,48,614353
2899,40,114305
2900,43,723505
2901,26,791663
2902,9,925679
2903,60,679983
2904,70,732400
2905,82,940394
2906,35,789784
2907,60,962243
2908,72,720734
2909,61,911232
2910,90,162118
2911,46,309556
2912,44,519135
2913,18,338301
2914,44,407025
2915,69,761900
2916,90,919336
2917,93,127631
2918,35,606902
2919,57,617602
2920,39,352589
2921,20,429513
2922,55,432655
2923,97,626317
2924,21,408085
2925,85,477610
2926,59,748884
2927,69,226831
2928,10,583310
2929,53,243573
2930,49,631725
2931,99,562999
2932,89,534489
2933,59,566015
2934,40,56682
2935,47,921585
2936,53,675590
2937,16,409168
2938,9,851472
2939,63,803210
2940,86,691540
2941,59,687316
2942,11,186361
2943,43,423029
2944,34,239670
2945,56,592547
2946,32,397999
2947,82,627332
2948,1,484631
2949,44,822840
2950,16,947356
2951,45,974545
2952,20,263644
2953,71,589704
2954,74,646401
2955,93,50726
2956,37,993985
2957,9,610198
2958,11,443506
2959,94,100715
2960,99,417504
2961,69,41550
2962,67,302697
2963,99,220230
2964,6,870193
2965,83,266183
2966,28,213171
2967,52,850206
2968,22,293775
2969,28,486558
2970,38,862010
2971,85,511263
2972,54,311029
2973,75,945117
2974,20,805075
2975,14,275882
2976,57,884403
2977,93,591787
2978,43,531767
2979,71,484460
2980,83,920032
2981,95,862481
2982,43,527056
2983,94,365584
2984,8,908655
2985,93,697453
2986,30,139023
2987,75,104041
2988,56,184759
2989,81,56142
2990,2,464646
2991,61,463404
2992,86,446682
2993,89,375654
2994,99,638300
2995,6,767955
2996,25,310865
2997,93,879528
2998,56,961571
2999,14,454096
3000,74,979286
3001,79,385429
3002,2,919064
3003,29,169097
3004,66,121353
3005,58,598663
3006,90,115589
3007,37,331940
3008,92,734364
3009,53,737046
3010,6,324801
3011,67,409712
3012,77,156601
3013,3,942283
3014,41,862018
3015,88,126718
3016,35,308835
3017,20,286309
3018,43,382000
3019,29,274991
3020,23,620668
3021,66,697862
3022,42,307242
3023,31,911608
3024,76,539782
3025,56,610450
3026,49,700019
3027,78,971524
3028,61,191065
3029,16,977881
3030,83,194859
3031,98,342629
3032,29,372747
3033,26,606828
3034,53,106099
3035,8,288744
3036,24,508992
3037,69,494205
3038,76,365735
3039,46,15766
3040,70,746248
3041,66,336229
3042,82,203651
3043,72,742610
3044,25,175455
3045,58,610462
3046,23,927564
3047,97,384839
3048,58,674531
3049,83,961023
3050,71,765645
3051,58,392572
3052,38,201394
3053,20,398777
3054,48,368847
3055,78,646875
3056,63,968227
3057,69,978972
3058,82,698382
3059,58,28031
3060,12,298020
3061,77,214343
3062,7,996188
3063,28,418733
3064,49,532673
3065,38,478040
3066,69,615042
3067,87,260026
3068,24,71014
3069,21,192596
3070,3,912677
3071,74,881118
3072,15,237031
3073,59,760083
3074,98,870525
3075,53,151005
3076,71,632211
3077,49,208082
3078,50,781347
3079,98,94229
3080,78,962394
3081,37,647506
3082,91,709362
3083,93,513536
3084,69,602506
3085,27,685466
3086,26,336278
3087,15,898179
3088,68,78346
3089,42,582193
3090,23,798663
3091,96,572140
3092,76,780190
3093,81,147788
3094,65,260003
3095,42,796873
3096,7,353683
3097,68,929203
3098,51,911826
3099,86,194527
3100,36,692152
3101,39,118165
3102,96,954326
3103,84,74174
3104,3,730788
3105,28,917598
3106,25,660572
3107,78,420216
3108,68,50781
3109,20,240402
3110,81,409920
3111,87,600171
3112,52,907343
3113,19,748633
3114,9,834295
